Actual,Fraud_Probability,Risk_Score,Prediction,Risk_Level
0,0.0008014657416628924,0,0,Low
0,0.0029812359616884603,0,0,Low
0,0.007774926418725555,0,0,Low
0,0.0008487842546708688,0,0,Low
0,0.0022819845700952166,0,0,Low
0,0.007690665260657973,0,0,Low
0,0.0007938455503740834,0,0,Low
0,0.0009609127785276641,0,0,Low
0,0.0010578262690462714,0,0,Low
0,0.000594207517044881,0,0,Low
0,0.0006774826588794669,0,0,Low
0,0.0013350223751210889,0,0,Low
0,0.006125531505098271,0,0,Low
0,0.006793269405177827,0,0,Low
0,0.0034809433069379002,0,0,Low
0,0.002403919542800831,0,0,Low
0,0.008048900645531048,0,0,Low
0,0.0008220147275560437,0,0,Low
0,0.003465892913723606,0,0,Low
0,0.00048249150660558673,0,0,Low
0,0.014805789352853642,1,0,Low
0,0.0005082245611375999,0,0,Low
0,0.00500437311016299,0,0,Low
0,0.0681165938932509,6,0,Low
0,0.011341878552094198,1,0,Low
0,0.0002031838213987479,0,0,Low
0,0.0004580648848416615,0,0,Low
0,6.110411181989639e-05,0,0,Low
0,0.013060787631379096,1,0,Low
0,0.0009576247535627214,0,0,Low
0,0.0025961506529100175,0,0,Low
0,0.004509905999892004,0,0,Low
0,0.0004976544319972682,0,0,Low
0,0.00613439385881866,0,0,Low
0,0.00039106148730750533,0,0,Low
0,0.0007570671229307943,0,0,Low
0,0.007960350880014207,0,0,Low
0,0.0018593089696249132,0,0,Low
0,0.0,0,0,Low
0,0.003702283850130732,0,0,Low
0,0.0005970986800527532,0,0,Low
0,0.0005014858339550429,0,0,Low
0,0.0020409902263889296,0,0,Low
0,0.0041174834431583944,0,0,Low
0,0.012258967526558993,1,0,Low
0,0.0017217735817358947,0,0,Low
0,0.0008661902757257776,0,0,Low
0,0.004873714168357644,0,0,Low
0,0.0011134911654718345,0,0,Low
0,0.004884061988194105,0,0,Low
0,0.004553912715171544,0,0,Low
0,0.00036282210300770556,0,0,Low
0,0.003716051375328373,0,0,Low
0,0.0006246980968888491,0,0,Low
0,0.002359234572411746,0,0,Low
0,0.0014867586433691762,0,0,Low
0,0.0029511173007567004,0,0,Low
0,0.001825391104745783,0,0,Low
0,0.0013012800152952353,0,0,Low
0,0.003509015810595088,0,0,Low
0,0.002416224463323105,0,0,Low
0,0.00048369516976517406,0,0,Low
0,0.0005984899840205314,0,0,Low
0,0.00039976750404304903,0,0,Low
0,0.00040964615546877804,0,0,Low
0,0.0020102247960043034,0,0,Low
0,0.0026766992104561836,0,0,Low
0,0.00033628376128312594,0,0,Low
0,0.0006335155667830692,0,0,Low
0,0.006831701393203115,0,0,Low
0,0.0018373871693390831,0,0,Low
0,0.007493478337934342,0,0,Low
0,0.007760045177454701,0,0,Low
0,0.0006206388418141096,0,0,Low
0,0.02206644943155384,2,0,Low
0,0.0021168152337473173,0,0,Low
0,0.009594220843276347,0,0,Low
0,0.003162502001591692,0,0,Low
0,0.0012258588207803424,0,0,Low
0,0.0004900368139153606,0,0,Low
0,0.005271337676488393,0,0,Low
0,0.007335321556970578,0,0,Low
0,0.00046679057079370513,0,0,Low
0,0.0030922869227223942,0,0,Low
0,0.002004152308708454,0,0,Low
0,0.016812070565770706,1,0,Low
0,0.000818508461328911,0,0,Low
0,0.0013539273456522536,0,0,Low
0,0.0017518340672821693,0,0,Low
0,0.0005668104666468884,0,0,Low
0,0.0008018788083523753,0,0,Low
0,0.02567627080644126,2,0,Low
0,0.011363736418475934,1,0,Low
0,0.0009445500905177308,0,0,Low
0,0.0017802471510501032,0,0,Low
0,0.0011615664578863193,0,0,Low
0,0.0008077964353489016,0,0,Low
0,0.00323198302388227,0,0,Low
0,0.001010777270068767,0,0,Low
0,0.0025916515123891354,0,0,Low
0,0.0013832145309763226,0,0,Low
0,0.005478129861997814,0,0,Low
0,0.017594948188877545,1,0,Low
0,0.009816385191256985,0,0,Low
0,0.0009854811660513856,0,0,Low
0,0.0028036083937431023,0,0,Low
0,0.0004623248040183339,0,0,Low
0,0.0005975999593866786,0,0,Low
0,0.0015190335769281011,0,0,Low
0,0.004921888452119291,0,0,Low
0,0.0004194301093329367,0,0,Low
0,0.020357825568925538,2,0,Low
0,0.003126572401503131,0,0,Low
0,0.0013006922397485472,0,0,Low
0,0.011686219580993373,1,0,Low
0,0.004371178065916427,0,0,Low
0,0.04115312510376461,4,0,Low
0,0.0004329834425303769,0,0,Low
0,0.01793118016168992,1,0,Low
0,0.0015852007482609657,0,0,Low
0,0.0027414348648484212,0,0,Low
0,0.0024323827106462947,0,0,Low
0,0.0012845904798637832,0,0,Low
0,0.0010573845993444944,0,0,Low
0,0.04044141547053616,4,0,Low
0,0.0006642896059335994,0,0,Low
0,0.002268618058758407,0,0,Low
0,0.00372872926243279,0,0,Low
0,0.0017958216724936996,0,0,Low
0,0.01612134904706121,1,0,Low
0,0.0010084919595135546,0,0,Low
0,0.008959417717584245,0,0,Low
0,0.0006533181553165097,0,0,Low
0,0.00036282210300770556,0,0,Low
0,0.002363028760974648,0,0,Low
0,0.0050487673183759255,0,0,Low
0,0.004591033072828549,0,0,Low
0,0.0005862451149912691,0,0,Low
0,0.0005340644518696609,0,0,Low
0,0.0003965242172638957,0,0,Low
0,0.0004731621392945688,0,0,Low
0,0.011809881074787285,1,0,Low
0,0.0005884578317132841,0,0,Low
0,0.0007863036381903137,0,0,Low
0,0.0005560280162257745,0,0,Low
0,0.0010892088768017691,0,0,Low
0,0.0031001273578098332,0,0,Low
0,0.0005560676421069946,0,0,Low
0,0.0013506620379836452,0,0,Low
0,0.0013796690895156464,0,0,Low
0,0.0004314810843221514,0,0,Low
0,0.0003112137520578643,0,0,Low
0,0.00461663197509283,0,0,Low
0,0.0059934522572685734,0,0,Low
0,0.0017706185159036603,0,0,Low
0,0.0004410392874245738,0,0,Low
0,0.0011091258629951507,0,0,Low
0,0.012438434495576968,1,0,Low
0,0.0003965242172638957,0,0,Low
0,0.006787652296565045,0,0,Low
0,0.013045182371812557,1,0,Low
0,0.003502735068752098,0,0,Low
0,0.0014517875396159994,0,0,Low
0,0.006511624420264245,0,0,Low
0,0.0014800452830056165,0,0,Low
0,0.015856653842202483,1,0,Low
0,0.0031940539480233014,0,0,Low
0,0.0006791722285879393,0,0,Low
0,0.010730415675457836,1,0,Low
0,0.0011597730373736634,0,0,Low
0,0.0003676996987794849,0,0,Low
0,0.0010471945016617718,0,0,Low
0,0.0004918633373907752,0,0,Low
0,0.00039457956153157465,0,0,Low
0,0.0016494830387121875,0,0,Low
0,0.003948243216606517,0,0,Low
0,0.0015218823322389534,0,0,Low
0,0.01347711847507744,1,0,Low
0,0.0030053868766013792,0,0,Low
0,0.0061816547518039906,0,0,Low
0,0.0015725151327979536,0,0,Low
0,0.0010098771415658452,0,0,Low
0,0.0017936429985002437,0,0,Low
0,0.009512708430173442,0,0,Low
0,0.0005131455461186842,0,0,Low
0,0.005068103363125659,0,0,Low
0,0.0033953098092473102,0,0,Low
0,0.01932683239212349,1,0,Low
0,0.0002784819764378547,0,0,Low
0,0.0026203303133702327,0,0,Low
0,0.0005390190415459736,0,0,Low
0,0.002295420562939746,0,0,Low
0,0.0004461496462564584,0,0,Low
0,0.0005003671901427575,0,0,Low
0,0.00846462172826391,0,0,Low
0,0.014397620485057064,1,0,Low
0,0.0010144515068163432,0,0,Low
0,0.002581841624441366,0,0,Low
0,0.0020978432622370696,0,0,Low
0,0.002329445463555057,0,0,Low
0,0.0009672548146980233,0,0,Low
0,0.0027450598333461067,0,0,Low
0,0.0020890542382087556,0,0,Low
0,0.006734326484760146,0,0,Low
0,0.0013214735326120938,0,0,Low
0,0.0008544355716573817,0,0,Low
0,0.001659486773630147,0,0,Low
0,0.00046407766299773085,0,0,Low
0,0.0031580395446910736,0,0,Low
0,0.002438379116367573,0,0,Low
0,0.002371305988737356,0,0,Low
0,0.000740053651684458,0,0,Low
0,0.004663381756241994,0,0,Low
0,0.001452254614082651,0,0,Low
0,0.0013121447353457165,0,0,Low
0,0.017588785896680774,1,0,Low
0,0.008460736170773007,0,0,Low
0,0.008864691082400001,0,0,Low
0,0.002383005868076454,0,0,Low
0,0.0032920586525159124,0,0,Low
0,0.013636298502795822,1,0,Low
0,0.0018563526557853509,0,0,Low
0,0.016138308991619228,1,0,Low
0,0.00035073160892659617,0,0,Low
0,0.25407564336471017,25,0,Low
0,0.0007146659614768151,0,0,Low
0,0.0019436021698728666,0,0,Low
0,0.0001093203771859377,0,0,Low
0,0.025854227847013547,2,0,Low
0,0.002199197757688995,0,0,Low
0,0.006004006418108712,0,0,Low
0,0.005356858904642663,0,0,Low
0,0.0009577357738817055,0,0,Low
0,0.0023582396449082525,0,0,Low
0,0.001858157505597985,0,0,Low
0,0.0009532954060652438,0,0,Low
0,0.0034806214745834265,0,0,Low
0,0.004176375152573323,0,0,Low
0,0.0005514612383874335,0,0,Low
0,0.006147596907992595,0,0,Low
0,0.0018091536687388236,0,0,Low
0,0.0009869923076837146,0,0,Low
0,0.0011825003733893363,0,0,Low
0,0.001963512488734083,0,0,Low
0,0.0007492060509314861,0,0,Low
0,0.017884412493909253,1,0,Low
0,0.0006623136910414128,0,0,Low
0,0.0044531145481892034,0,0,Low
0,0.002658847058090172,0,0,Low
0,0.00044381063199040006,0,0,Low
0,0.0027534267719237946,0,0,Low
0,0.0024107944017170944,0,0,Low
0,0.004111950826294277,0,0,Low
0,0.00972830313297075,0,0,Low
0,0.0015266498899823085,0,0,Low
0,0.004138182464131091,0,0,Low
0,0.0020091068750666256,0,0,Low
0,0.003213654560142991,0,0,Low
0,0.0019964367164042704,0,0,Low
0,0.0005945290276512997,0,0,Low
0,0.00398839584903339,0,0,Low
0,0.009665219174432943,0,0,Low
0,0.0019783925890286508,0,0,Low
0,0.00041094898435133846,0,0,Low
0,0.010358106315344612,1,0,Low
0,0.0022471277171308523,0,0,Low
0,0.007032328766147269,0,0,Low
0,0.0010868011534540137,0,0,Low
0,0.0012306071923826902,0,0,Low
0,0.0008938359320112746,0,0,Low
0,0.0004683023632437023,0,0,Low
0,0.0014315519422867162,0,0,Low
0,0.00234637613620379,0,0,Low
0,0.011856909582481083,1,0,Low
0,0.0009250147032469258,0,0,Low
0,0.0017873823935201844,0,0,Low
0,0.016733941998460254,1,0,Low
0,0.002461033345044176,0,0,Low
0,0.002090095971188068,0,0,Low
0,0.010172703821278778,1,0,Low
0,0.003146397285978194,0,0,Low
0,0.004605644236550362,0,0,Low
0,0.0002174158917496905,0,0,Low
0,0.001412219992313439,0,0,Low
0,0.0014999593297697878,0,0,Low
0,0.004713388508886791,0,0,Low
0,0.0005811759845007603,0,0,Low
0,0.0006647674244422732,0,0,Low
0,0.003399480391689159,0,0,Low
0,0.0009861147434495337,0,0,Low
0,0.013700839216808805,1,0,Low
0,0.001479577677691145,0,0,Low
0,0.0016116000925489864,0,0,Low
0,0.002764963828087415,0,0,Low
0,0.0005081102551360516,0,0,Low
0,0.006524239086476451,0,0,Low
0,0.0020966010497008897,0,0,Low
0,0.0018391130257638803,0,0,Low
0,0.003925573982419364,0,0,Low
0,0.0025341150373780407,0,0,Low
0,0.0015840555280305709,0,0,Low
0,0.0055568114883171055,0,0,Low
0,0.008964010551373473,0,0,Low
0,0.0009184127739358933,0,0,Low
0,0.0004195807630312718,0,0,Low
0,0.00032630834507401025,0,0,Low
0,0.0004921372050264546,0,0,Low
0,0.0028968955563322416,0,0,Low
0,0.0019779901409374247,0,0,Low
0,0.00866673219502706,0,0,Low
0,0.0007637977549341579,0,0,Low
0,0.003420653102811677,0,0,Low
0,0.0007821499704711677,0,0,Low
0,0.0020641496760660316,0,0,Low
0,0.001522136126583313,0,0,Low
0,0.01694351651522164,1,0,Low
0,0.0007136865944751664,0,0,Low
0,0.0012362265204423684,0,0,Low
0,0.001177270873094531,0,0,Low
0,0.0012676051975332747,0,0,Low
0,0.002176860885432607,0,0,Low
0,0.0016952361326771092,0,0,Low
0,0.00041481687530140734,0,0,Low
0,0.0018241361185159647,0,0,Low
0,0.001256855570445743,0,0,Low
0,0.017224529278866488,1,0,Low
0,0.0021656440584042224,0,0,Low
0,0.004793297867781901,0,0,Low
0,0.004560034412571473,0,0,Low
0,0.031165783353822446,3,0,Low
0,0.0006094438341432092,0,0,Low
0,0.049751234588393436,4,0,Low
0,0.0010518849057123453,0,0,Low
0,0.002749717208660783,0,0,Low
0,0.018899932170954984,1,0,Low
0,0.003542006015326832,0,0,Low
0,0.003401792163346078,0,0,Low
0,0.005261797386010478,0,0,Low
0,0.00726015466098482,0,0,Low
0,0.003763382721166698,0,0,Low
0,0.0002989204322019915,0,0,Low
0,0.055801673462825704,5,0,Low
0,0.03415647519477951,3,0,Low
0,0.0006331347306558179,0,0,Low
0,0.0004731621392945688,0,0,Low
0,0.0006307954825092403,0,0,Low
0,0.018709969595635482,1,0,Low
0,0.0010255159218888216,0,0,Low
0,0.003926867758108471,0,0,Low
0,0.0003112137520578643,0,0,Low
0,8.671760019304829e-05,0,0,Low
0,0.0008240302554871966,0,0,Low
0,0.018561453851482147,1,0,Low
0,0.001423534695836057,0,0,Low
0,0.0019323999918115624,0,0,Low
0,0.015997680966366064,1,0,Low
0,0.00047058597506831443,0,0,Low
0,0.002250195401083827,0,0,Low
0,0.000769273245502208,0,0,Low
0,0.0029213514663561533,0,0,Low
0,0.0011295118975701746,0,0,Low
0,0.005779291152722266,0,0,Low
0,0.005464908488555557,0,0,Low
0,0.002288224028716118,0,0,Low
0,0.0019926875546489036,0,0,Low
0,0.006886330432975181,0,0,Low
0,0.001151281654646233,0,0,Low
0,0.0006560657606922464,0,0,Low
0,0.0045809123797369185,0,0,Low
0,0.000986452154792446,0,0,Low
0,0.003601176150420476,0,0,Low
0,0.0010629543572604277,0,0,Low
0,0.005727216143390415,0,0,Low
0,0.00571393204662515,0,0,Low
0,0.00032091443600949803,0,0,Low
0,0.0006223928248428313,0,0,Low
0,0.004621322727743841,0,0,Low
0,0.0033552638356970023,0,0,Low
0,0.00036282210300770556,0,0,Low
0,0.00046774116170121875,0,0,Low
0,0.0005392540292778888,0,0,Low
0,0.001292129732045422,0,0,Low
0,0.003377218673828674,0,0,Low
0,0.0038130636747750997,0,0,Low
0,0.0008164609126697546,0,0,Low
0,0.00022270522183046723,0,0,Low
0,0.00033787588234577973,0,0,Low
0,0.0011072294262631332,0,0,Low
0,0.03656021116452937,3,0,Low
0,0.0007756807224907149,0,0,Low
0,0.02874572722268115,2,0,Low
0,0.0019397589320121389,0,0,Low
0,0.0006355573311749238,0,0,Low
0,0.0008033745204334146,0,0,Low
0,0.008432459859828866,0,0,Low
0,0.0004710604737704275,0,0,Low
0,0.001930613849806963,0,0,Low
0,0.0006309762714467678,0,0,Low
0,0.01135768080223429,1,0,Low
0,0.0039024813356078243,0,0,Low
0,0.0011988548881559369,0,0,Low
0,0.13216451588300968,13,0,Low
0,0.0004930753895717359,0,0,Low
0,0.00031346307618946185,0,0,Low
0,0.0006843772618192747,0,0,Low
0,0.0028842561392369986,0,0,Low
0,0.00036282210300770556,0,0,Low
0,0.0006749044900055768,0,0,Low
0,0.016564494921303456,1,0,Low
0,0.001790089726309624,0,0,Low
0,0.0,0,0,Low
0,0.0009327645552975611,0,0,Low
0,0.005212685370775708,0,0,Low
0,0.0009885362705222072,0,0,Low
0,0.0011254996086278641,0,0,Low
0,0.0018946695928702135,0,0,Low
0,0.0015993367771470956,0,0,Low
0,0.0020930501064735305,0,0,Low
0,0.007072059633209552,0,0,Low
0,0.001975578178448827,0,0,Low
0,0.0038616662427281945,0,0,Low
0,0.00033628376128312594,0,0,Low
0,0.003863853024696371,0,0,Low
0,0.005872980175697095,0,0,Low
0,0.0019734118801938484,0,0,Low
0,0.027821233064776785,2,0,Low
0,0.0010426119388207318,0,0,Low
0,0.0014891247238718662,0,0,Low
0,0.0016897000061865668,0,0,Low
0,0.0017616258717358824,0,0,Low
0,0.0023433419744162084,0,0,Low
0,0.00798965391037571,0,0,Low
0,0.0018797246684150593,0,0,Low
0,0.004415106956513812,0,0,Low
0,0.0004995784466535942,0,0,Low
0,0.019655675597536747,1,0,Low
1,0.9730593568183185,97,1,High
0,0.0011324349114827433,0,0,Low
0,0.004222891659625202,0,0,Low
0,0.0006202669170458133,0,0,Low
0,0.0007332384942991268,0,0,Low
0,0.00014713335544773554,0,0,Low
0,0.0036761515544082896,0,0,Low
0,0.00304500640071953,0,0,Low
0,0.0016880201571854215,0,0,Low
0,0.00149820194493614,0,0,Low
0,0.014361040452169616,1,0,Low
0,0.0026032351055843674,0,0,Low
0,0.0011867107732238325,0,0,Low
0,0.00038453401248417446,0,0,Low
0,0.0020143928845403987,0,0,Low
0,0.0016463574772173604,0,0,Low
0,0.0005005229154762403,0,0,Low
0,0.008147670687154813,0,0,Low
0,0.0008480549079990411,0,0,Low
0,0.0013150793200958852,0,0,Low
0,0.13275840416154946,13,0,Low
0,0.03898537649345313,3,0,Low
0,0.0018853609045006265,0,0,Low
0,0.0009327029506663424,0,0,Low
0,0.000882944927636977,0,0,Low
0,0.007603180856779032,0,0,Low
0,0.0002744661254850596,0,0,Low
0,0.006406020079779407,0,0,Low
0,0.016161027680716172,1,0,Low
0,0.004014669005542242,0,0,Low
0,0.0004474494224449993,0,0,Low
0,0.00096248895401246,0,0,Low
0,0.0027671618104648608,0,0,Low
0,0.005442076297693768,0,0,Low
0,0.019013138594074146,1,0,Low
0,0.025318876928412656,2,0,Low
0,0.0005602230865594224,0,0,Low
0,0.0384938890793982,3,0,Low
0,0.005176487560939976,0,0,Low
0,0.0036696170946164588,0,0,Low
0,0.003327682652356045,0,0,Low
0,0.0002765997495401396,0,0,Low
0,0.004855731134025301,0,0,Low
0,0.0017544234113846216,0,0,Low
0,0.003391577248048788,0,0,Low
0,0.004656508099181715,0,0,Low
0,0.0014410060811049868,0,0,Low
0,0.00035026487506221635,0,0,Low
0,0.002047857493372973,0,0,Low
0,0.013453515706783126,1,0,Low
0,0.0015942251418856349,0,0,Low
0,0.013928034468814163,1,0,Low
0,0.0005005229154762403,0,0,Low
0,0.0025779583981290445,0,0,Low
0,0.0006163554847517952,0,0,Low
0,0.001813273136200669,0,0,Low
0,0.00038610766089046123,0,0,Low
0,0.0033334549518968214,0,0,Low
0,0.0009604324850103959,0,0,Low
0,0.010228391321635198,1,0,Low
0,0.002575199807341573,0,0,Low
0,0.026335533816602526,2,0,Low
0,0.001447465287097314,0,0,Low
0,0.001350188852012202,0,0,Low
0,0.0005418477211085667,0,0,Low
0,0.0007158305468645455,0,0,Low
0,0.0077075101340098595,0,0,Low
0,0.0004843039429505571,0,0,Low
0,0.00032011090582335797,0,0,Low
0,0.0011377072697461433,0,0,Low
0,0.0004966503771173705,0,0,Low
0,0.0036632472904745456,0,0,Low
0,0.0014380684717466231,0,0,Low
0,0.006868892877561991,0,0,Low
0,0.001918080485183654,0,0,Low
0,0.0005125555710127899,0,0,Low
0,0.0005174768257639271,0,0,Low
0,0.03582685897126635,3,0,Low
0,0.00047350583107474227,0,0,Low
0,0.0014288566927638262,0,0,Low
0,0.00673381288585669,0,0,Low
0,0.0026572620795382185,0,0,Low
0,0.000258711396532402,0,0,Low
0,0.006891546848555383,0,0,Low
0,0.0035399857801166348,0,0,Low
0,0.004128713619111967,0,0,Low
0,0.0038387210025155618,0,0,Low
0,0.00032672147002483034,0,0,Low
0,0.0014282297295353961,0,0,Low
0,0.0017187963360831503,0,0,Low
0,0.019974362511482577,1,0,Low
0,0.00046065784561827647,0,0,Low
0,0.0010925892134370058,0,0,Low
0,0.010137603024839945,1,0,Low
0,0.0010425224171374684,0,0,Low
0,0.006556337314465374,0,0,Low
0,0.004772475830373646,0,0,Low
0,0.00011697938620887724,0,0,Low
0,0.0015555052622883143,0,0,Low
0,0.0004246386784536869,0,0,Low
0,0.0005759535380369918,0,0,Low
0,0.0007638511432310396,0,0,Low
0,0.0035225586444491475,0,0,Low
0,0.0031739697884881147,0,0,Low
0,0.022264712121124866,2,0,Low
0,0.002157567892116246,0,0,Low
0,0.00511781974625302,0,0,Low
0,0.0005857059942807343,0,0,Low
0,0.0034680788945680705,0,0,Low
0,0.010393284122890145,1,0,Low
0,0.002836984789238333,0,0,Low
0,0.002150785873383704,0,0,Low
0,0.0031724079813084264,0,0,Low
0,0.00023564188567513263,0,0,Low
0,0.0002666381773382905,0,0,Low
0,0.0029917353131545207,0,0,Low
0,0.0011657278484791345,0,0,Low
0,0.00048605792597927874,0,0,Low
0,0.004271309928938713,0,0,Low
0,0.0009604144981797149,0,0,Low
0,0.00652928240109844,0,0,Low
0,0.0004970912405245311,0,0,Low
0,0.004791291623492042,0,0,Low
0,0.004218717057922444,0,0,Low
0,0.009375799202162548,0,0,Low
0,0.002825721115877326,0,0,Low
0,0.00902648768143794,0,0,Low
0,0.0004776230190861314,0,0,Low
0,0.001197237746001901,0,0,Low
0,0.001265384825396167,0,0,Low
0,0.00020198723662962233,0,0,Low
0,0.0026346235275397185,0,0,Low
0,0.006611045693714823,0,0,Low
0,0.0019100132941482753,0,0,Low
0,0.0029212882967723248,0,0,Low
0,0.0007927308219782661,0,0,Low
0,0.0005659819585010498,0,0,Low
0,0.0017630209989673662,0,0,Low
0,0.0,0,0,Low
0,0.0005131455461186842,0,0,Low
0,0.00040677492734953315,0,0,Low
0,0.0006665910885596528,0,0,Low
0,0.0016132742340794985,0,0,Low
0,0.0015824723397869524,0,0,Low
0,0.0008014095131124721,0,0,Low
0,0.020460964406883882,2,0,Low
0,0.006999106866322863,0,0,Low
0,0.0028451486880817787,0,0,Low
0,0.003609328730979722,0,0,Low
0,0.029788845000588548,2,0,Low
0,0.0015980873450602321,0,0,Low
0,0.0022964008821587402,0,0,Low
0,0.005302968003147093,0,0,Low
0,0.0014126528624004869,0,0,Low
0,0.003892691087593637,0,0,Low
0,0.0014776511312340661,0,0,Low
0,0.007688739467225925,0,0,Low
0,0.0017348954536827873,0,0,Low
0,0.006417429842846937,0,0,Low
0,0.0012078178230451899,0,0,Low
0,0.0040063871455386325,0,0,Low
0,0.0011767544219820946,0,0,Low
0,0.0002989204322019915,0,0,Low
0,0.001198019783388289,0,0,Low
0,0.010437850085111632,1,0,Low
0,0.00040637884931597523,0,0,Low
0,0.002155432954689181,0,0,Low
0,0.22904686907830846,22,0,Low
0,0.006754718863582834,0,0,Low
0,0.009535393384040369,0,0,Low
0,0.002577457942543141,0,0,Low
0,0.00023564188567513263,0,0,Low
0,0.0007722412428141559,0,0,Low
0,0.003035574047567224,0,0,Low
0,0.005860922830852341,0,0,Low
0,0.0008180632672154315,0,0,Low
0,0.010514182165443323,1,0,Low
0,0.0028388780607640223,0,0,Low
0,0.0010693348903314166,0,0,Low
0,0.0039024659653641154,0,0,Low
0,0.00033816598818084105,0,0,Low
0,0.0014971238075913676,0,0,Low
0,0.001595585102824433,0,0,Low
0,0.003337122523338764,0,0,Low
0,0.002041709380483803,0,0,Low
0,0.0024939885780348387,0,0,Low
0,0.0010969414056390327,0,0,Low
0,0.05895846908092946,5,0,Low
0,0.0010334836030887525,0,0,Low
0,0.00039106148730750533,0,0,Low
0,0.0020948091219544123,0,0,Low
0,0.0011931811369758735,0,0,Low
0,0.0020825074634802177,0,0,Low
0,0.003629678829760222,0,0,Low
0,0.0008365767389279094,0,0,Low
0,0.0020515419742863058,0,0,Low
0,0.015585041218536905,1,0,Low
0,0.00041613284427517234,0,0,Low
0,0.012992574420408024,1,0,Low
0,0.0011664595998451108,0,0,Low
0,0.0005010469392794562,0,0,Low
0,0.001366671911780045,0,0,Low
0,0.00026423563143437715,0,0,Low
0,0.0007132572034728309,0,0,Low
0,0.0005025892645139323,0,0,Low
0,0.0038241216487088507,0,0,Low
0,0.001951190126450158,0,0,Low
0,0.008376133695184761,0,0,Low
0,0.0025988421892805496,0,0,Low
0,0.0006978180151191435,0,0,Low
0,0.0020434506968878253,0,0,Low
0,0.0008044285161266509,0,0,Low
0,0.017994292009183004,1,0,Low
0,0.0004591315617707657,0,0,Low
0,0.005714074519584738,0,0,Low
0,0.0005222058295164207,0,0,Low
0,0.0007716286257398346,0,0,Low
0,0.0031430203229985613,0,0,Low
0,0.004143103205584263,0,0,Low
0,0.000670071697062151,0,0,Low
0,0.02626097378512535,2,0,Low
0,0.007982872238165031,0,0,Low
0,0.0026635308559607375,0,0,Low
0,0.003355500983964748,0,0,Low
0,0.003694547635225127,0,0,Low
0,0.0007925255161424079,0,0,Low
0,0.007056740521313743,0,0,Low
0,0.0006745023482455287,0,0,Low
0,0.0016790129271460974,0,0,Low
0,0.002323185315557814,0,0,Low
0,0.0004199166510551102,0,0,Low
0,0.007812755382148241,0,0,Low
0,0.0006184150923935011,0,0,Low
0,0.0016396214543219888,0,0,Low
0,0.010545279869546334,1,0,Low
0,0.0009698513216386158,0,0,Low
0,0.004628699996901034,0,0,Low
0,0.02233418055549566,2,0,Low
0,0.0005014858339550429,0,0,Low
0,0.0013590797244232317,0,0,Low
0,0.13133326203839335,13,0,Low
0,0.000881685503164508,0,0,Low
0,0.0005321045449709422,0,0,Low
0,0.0022567737704388526,0,0,Low
0,0.002365034720589701,0,0,Low
0,0.003880116424765098,0,0,Low
0,0.004844471491745974,0,0,Low
0,0.02035711463485138,2,0,Low
0,0.012180242754595201,1,0,Low
0,0.001727164110128471,0,0,Low
0,0.004051362906899849,0,0,Low
0,0.0011752521484296031,0,0,Low
0,0.0035664192618630355,0,0,Low
0,0.005101975132420492,0,0,Low
0,0.0004075349873855016,0,0,Low
0,0.0007784258965386785,0,0,Low
0,0.002860841616676502,0,0,Low
0,0.0026857968820863647,0,0,Low
0,0.009944630309825868,0,0,Low
0,0.002501290754576427,0,0,Low
0,0.009007479885564763,0,0,Low
0,0.002485189009386354,0,0,Low
0,0.000539301109559238,0,0,Low
0,0.014778307620816966,1,0,Low
0,0.0038770347265799665,0,0,Low
0,0.0005216672720316914,0,0,Low
0,0.0004312146120944023,0,0,Low
0,0.0003682791477738115,0,0,Low
0,0.0004747873646177186,0,0,Low
0,0.003355500983964748,0,0,Low
0,0.0017341601663303692,0,0,Low
0,0.004788063263487312,0,0,Low
0,0.020324014704530036,2,0,Low
0,0.0005370638101002828,0,0,Low
0,0.0030448881322723844,0,0,Low
0,0.002583289511192396,0,0,Low
0,0.024204767354152466,2,0,Low
0,0.002512906836284866,0,0,Low
0,0.0016872468755859808,0,0,Low
0,0.002486047207531987,0,0,Low
0,7.373137666862312e-05,0,0,Low
1,0.6310907421612396,63,1,Medium
0,0.003445652342171992,0,0,Low
0,0.0007015447385091309,0,0,Low
0,0.002480205906369158,0,0,Low
0,0.012043161846733359,1,0,Low
0,0.00313263670076737,0,0,Low
0,0.0011941107424245213,0,0,Low
0,0.0007775007515332087,0,0,Low
0,0.0012846282441745336,0,0,Low
0,0.006919943135546648,0,0,Low
0,0.00036282210300770556,0,0,Low
0,0.0003419900990140747,0,0,Low
0,0.0008180592945216888,0,0,Low
0,0.0031258183579923734,0,0,Low
0,0.001013896114160006,0,0,Low
0,0.002355122938014652,0,0,Low
0,0.004316703735421235,0,0,Low
0,0.0051823750195873364,0,0,Low
0,0.0010207846289550157,0,0,Low
0,0.0010704849263481974,0,0,Low
0,0.0007954708442883942,0,0,Low
0,0.004835155706860044,0,0,Low
0,0.002094468388694821,0,0,Low
0,0.0030187337395084332,0,0,Low
0,0.00032670130401528353,0,0,Low
0,0.0009569537886788215,0,0,Low
0,0.0007430280699837321,0,0,Low
0,0.000664953528283468,0,0,Low
0,0.0005819077280124613,0,0,Low
0,0.0009394738087294991,0,0,Low
0,0.00740662573290533,0,0,Low
0,0.0011615664578863193,0,0,Low
0,0.0005546719368896827,0,0,Low
0,0.0020301494482404636,0,0,Low
0,0.016348039512378502,1,0,Low
